months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days
285,47,729534,IN,100/300,1000,1216.68,0,610989,FEMALE,Masters,sale,basketball,other-relative,55100,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,columbus,3053 lincoln drive,8,1,NO,1,1,NO,2700,300,300,2100,ford,f150,2013,0,1991,9,30,2015,1,6,8499
66,26,445973,IL,250/500,1000,988.29,0,476502,MALE,College,,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,northbend,8203 lincoln ave,8,1,YES,2,2,YES,57860,0,10520,47340,suburu,impreza,2008,1,1998,11,13,2015,2,2,5925
32,29,108270,OH,100/300,500,1446.98,0,436560,MALE,MD,,sleeping,own-child,0,-45700,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,arlington,9236 2nd hwy,11,3,YES,2,0,NO,57970,10540,5270,42160,saab,93,2006,0,2002,8,9,2015,2,11,4569
255,44,903203,OH,500/1000,2000,814.96,6000000,435267,FEMALE,PhD,,chess,not-in-family,68500,0,Parked Car,Side Collision,Trivial Damage,Police,NC,hillsdale,2787 mlk st,7,1,YES,2,2,NO,6400,640,1280,4480,mercedes,ml350,2005,1,2004,1,3,2015,2,5,4051
159,37,106873,IL,500/1000,1000,894.4,0,446435,MALE,Associate,,camping,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,springfield,2337 lincoln hwy,13,1,YES,2,0,NO,70290,7810,7810,54670,dodge,ram,1999,0,1998,8,28,2015,1,7,5976
479,60,232854,IL,100/300,2000,1304.83,0,473638,FEMALE,College,,,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,arlington,3982 weaver lane,18,1,NO,0,0,NO,60600,5050,10100,45450,honda,civic,2001,0,1997,7,7,2015,1,9,6395
243,41,621756,IN,100/300,1000,1129.23,0,470190,FEMALE,College,,camping,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,hillsdale,4020 best drive,1,1,YES,1,0,YES,50300,10060,5030,35210,suburu,legacy,1999,1,1997,4,21,2015,2,23,6517
32,38,719989,IL,250/500,2000,566.11,5000000,453164,MALE,Associate,,polo,unmarried,0,0,Parked Car,Side Collision,Trivial Damage,Police,NC,springfield,9397 5th hwy,22,1,YES,0,0,NO,2640,440,440,1760,honda,crv,2015,0,1994,4,7,2015,1,21,7594
128,30,500533,OH,100/300,1000,1061.33,0,478575,MALE,MD,,movie,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,northbrook,5783 oak ave,8,1,NO,0,3,NO,68530,12460,6230,49840,audi,a5,1997,0,1994,2,11,2015,1,10,7638
173,36,796005,OH,250/500,1000,1274.63,0,441298,MALE,College,,basketball,unmarried,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,springfield,9818 cherokee ave,22,1,YES,2,3,NO,52030,9460,9460,33110,accura,mdx,1995,0,2007,8,18,2015,2,8,2731
65,23,876699,OH,250/500,1000,1099.95,0,473109,FEMALE,College,sale,dancing,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,arlington,9611 pine ridge,14,1,NO,1,0,YES,52400,6550,6550,39300,accura,mdx,2005,1,1999,12,12,2015,1,15,5513
209,38,116735,OH,250/500,500,1191.5,0,442866,MALE,High School,,reading,husband,38600,-52900,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,arlington,3492 flute lane,8,1,NO,2,0,YES,80100,8900,8900,62300,audi,a3,2015,0,2010,1,28,2015,1,31,1829
419,53,457244,IL,500/1000,2000,736.07,6000000,445339,MALE,College,,chess,unmarried,45700,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,northbend,6738 francis hwy,17,4,YES,0,0,YES,62280,5190,10380,46710,suburu,forrestor,2012,0,1998,1,28,2015,2,4,6216
258,46,648397,IN,100/300,1000,1110.37,10000000,455365,MALE,MD,,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,riverwood,4539 texas st,14,3,NO,0,1,YES,47700,4770,9540,33390,accura,mdx,1997,1,1999,3,9,2015,1,24,5800
407,55,193213,OH,100/300,1000,1250.08,5000000,474598,FEMALE,PhD,,,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,arlington,1806 weaver ridge,0,3,YES,2,3,YES,68160,11360,11360,45440,ford,escape,2010,0,1996,3,11,2015,2,8,6908
250,42,254837,IN,100/300,500,1055.6,0,457962,MALE,High School,,paintball,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,columbus,8493 apache drive,16,1,YES,1,1,YES,74800,13600,6800,54400,ford,fusion,2009,1,2004,11,25,2015,1,3,3691
255,41,368050,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,,,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,hillsdale,8381 solo hwy,22,1,NO,2,0,YES,69300,13860,13860,41580,volkswagen,passat,2000,0,2013,1,8,2015,2,22,775
214,41,795686,IL,500/1000,500,1398.51,4000000,472214,MALE,Masters,,polo,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,northbend,4672 mlk st,13,3,YES,2,0,NO,64000,12800,6400,44800,bmw,x6,1996,1,2004,10,24,2015,2,1,3752
320,48,787351,IL,250/500,2000,1730.49,7000000,443342,MALE,College,,hiking,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,northbrook,8770 1st lane,13,3,NO,2,0,NO,56160,4680,9360,42120,saab,95,1995,0,2013,4,28,2015,1,24,636
185,35,618682,IN,500/1000,2000,1421.59,0,442695,MALE,College,,sleeping,own-child,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,arlington,9794 embaracadero st,8,1,YES,2,3,YES,4950,900,450,3600,ford,f150,2011,0,2000,3,4,2015,1,31,5446
126,33,357713,OH,500/1000,1000,1141.71,2000000,435995,FEMALE,JD,,sleeping,own-child,36700,-73400,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,northbrook,7782 rock st,21,1,YES,1,2,YES,54160,6770,6770,40620,suburu,legacy,2009,0,2007,10,28,2015,1,4,2625
356,47,574707,IN,250/500,2000,1155.97,0,431104,MALE,High School,,camping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,columbus,2862 tree ridge,5,1,YES,0,3,YES,61490,5590,11180,44720,dodge,ram,2009,0,2005,8,23,2015,2,23,3471
288,45,565157,IL,100/300,1000,1046.71,0,616714,MALE,Masters,,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,hillsdale,8586 1st ridge,4,3,YES,2,1,YES,48060,10680,5340,32040,mercedes,c300,2009,0,2002,10,6,2015,2,27,4527
41,26,619589,IL,100/300,1000,1383.13,0,618405,FEMALE,JD,,exercise,own-child,46700,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,riverwood,6677 andromedia drive,12,1,YES,1,1,YES,6890,530,1060,5300,jeep,grand cherokee,1997,0,2006,3,28,2015,2,28,3259
298,49,442677,OH,250/500,500,1451.01,0,460820,FEMALE,College,,exercise,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,springfield,2005 texas hwy,17,1,NO,2,2,NO,28100,2810,5620,19670,jeep,grand cherokee,2012,0,2008,11,22,2015,2,21,2282
157,31,121439,IN,500/1000,500,1257.83,7000000,458622,MALE,High School,,reading,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,arlington,6738 washington hwy,2,4,NO,2,2,NO,47700,4770,9540,33390,accura,tl,2011,1,1990,8,2,2015,2,14,8962
229,37,556270,IN,500/1000,1000,1331.94,0,433974,FEMALE,Masters,,,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,columbus,7504 flute drive,17,1,NO,0,2,YES,54560,9920,9920,34720,saab,95,2004,0,1995,2,21,2015,2,5,7289
91,26,101421,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,,,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,arlington,8832 pine drive,15,3,YES,0,2,YES,74200,7420,7420,59360,jeep,wrangler,1996,0,1999,10,19,2015,2,23,5606
476,61,865607,IN,250/500,1000,1562.8,0,458997,FEMALE,Masters,,dancing,not-in-family,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,hillsdale,7745 washington ridge,10,1,YES,1,2,YES,49390,8980,4490,35920,suburu,legacy,2009,0,1993,4,18,2015,1,18,7945
182,40,439049,IN,100/300,1000,1022.42,0,466161,MALE,PhD,,skydiving,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,northbend,7168 andromedia ridge,13,1,YES,0,2,YES,71100,7110,14220,49770,audi,a3,2008,0,2011,12,12,2015,2,17,1163
209,39,362407,IN,100/300,500,1264.99,0,614169,MALE,PhD,,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,northbrook,3340 3rd hwy,22,1,YES,1,1,NO,37800,8400,4200,25200,chevrolet,silverado,1995,0,1996,12,6,2015,1,1,6600
290,48,824728,IL,250/500,500,1161.03,5000000,469742,MALE,Associate,,,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,northbrook,3966 oak hwy,20,2,YES,1,1,YES,41520,5190,5190,31140,nissan,ultima,2014,0,2013,4,24,2015,2,13,660
379,54,505014,IL,100/300,500,1251.16,0,447750,FEMALE,Associate,,kayaking,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,riverwood,7041 tree ridge,14,1,YES,0,1,NO,75960,6330,6330,63300,jeep,grand cherokee,2010,0,2001,12,27,2015,2,15,4798
73,30,654974,OH,100/300,500,803.36,0,435371,FEMALE,High School,,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,springfield,4653 pine st,15,3,YES,0,0,YES,57000,0,11400,45600,audi,a3,2013,0,2009,5,10,2015,2,25,2117
239,39,730819,IN,250/500,2000,625.08,0,437156,FEMALE,JD,,hiking,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,riverwood,2757 4th hwy,10,1,NO,2,3,YES,87890,15980,7990,63920,bmw,x6,2014,1,1990,8,18,2015,1,3,8904
458,59,535879,IN,100/300,1000,1685.69,0,472236,FEMALE,High School,,hiking,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,hillsdale,3777 maple ave,23,1,YES,2,2,YES,71800,14360,14360,43080,jeep,grand cherokee,1995,0,2009,3,5,2015,2,17,2175
276,46,283267,OH,100/300,2000,1090.32,0,435518,MALE,College,,chess,husband,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,columbus,6706 francis drive,17,1,NO,1,2,YES,51390,5710,5710,39970,volkswagen,jetta,2007,1,2012,7,29,2015,1,5,890
11,40,743163,OH,500/1000,2000,1217.69,0,440106,FEMALE,MD,,reading,wife,24000,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,springfield,9138 1st st,6,3,YES,1,0,YES,53460,9720,9720,34020,dodge,neon,2004,1,2001,4,9,2015,1,26,5040
195,38,238412,IL,500/1000,2000,1294.93,6000000,477356,MALE,MD,,,unmarried,38000,-50300,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,springfield,1957 washington ave,12,3,YES,1,2,NO,64620,7180,0,57440,dodge,neon,2003,0,1993,5,18,2015,2,14,7942
156,37,384618,IN,250/500,500,1090.65,0,608331,MALE,High School,,golf,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,columbus,7142 5th lane,16,4,YES,1,2,YES,53400,5340,5340,42720,honda,civic,2010,1,1993,2,9,2015,1,16,8011
337,53,498842,OH,100/300,500,1205.86,0,444583,MALE,Associate,,basketball,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,arlington,3227 maple ave,8,1,YES,0,1,NO,86400,14400,7200,64800,accura,rsx,2001,0,2000,5,4,2015,2,1,5386
281,43,529398,OH,100/300,1000,1515.18,6000000,443191,MALE,College,,camping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,northbrook,9798 sky ridge,21,3,NO,1,0,NO,60190,9260,9260,41670,bmw,x6,1999,0,1993,6,16,2015,1,9,7877
193,40,608039,IL,100/300,500,1155.38,0,604952,FEMALE,PhD,,movie,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,columbus,6581 rock ridge,6,1,NO,0,0,YES,63900,6390,6390,51120,accura,tl,2001,0,2004,12,28,2015,1,28,3683
291,46,832746,OH,500/1000,1000,994.74,0,452701,FEMALE,High School,,polo,own-child,0,-55300,Parked Car,Side Collision,Minor Damage,Police,SC,hillsdale,1919 4th lane,8,1,NO,2,2,YES,5580,620,620,4340,volkswagen,passat,2005,1,2006,4,13,2015,1,25,3209
266,44,576723,IL,250/500,500,1611.83,0,460176,MALE,High School,,movie,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,riverwood,6309 cherokee ave,4,1,YES,1,2,YES,32800,3280,3280,26240,bmw,3 series,2012,0,1999,12,7,2015,1,2,5505
155,35,336614,IL,500/1000,1000,1088.34,0,614780,FEMALE,Associate,,yachting,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,arlington,6092 5th ave,16,3,YES,2,3,NO,29790,3310,3310,23170,bmw,3 series,2008,0,2003,8,1,2015,2,24,4225
146,31,149839,OH,100/300,1000,1457.65,5000000,606219,FEMALE,College,,camping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,riverwood,1110 4th drive,0,3,NO,1,3,YES,52380,5820,5820,40740,toyota,highlander,2010,0,1990,9,21,2015,2,3,8901
192,38,744557,IN,500/1000,1000,1281.43,0,432405,FEMALE,Masters,,skydiving,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,northbend,9523 solo hwy,10,3,YES,0,2,NO,30700,3070,6140,21490,jeep,wrangler,2010,0,2011,2,25,2015,1,30,1435
196,39,143972,IN,500/1000,2000,1475.73,0,477670,FEMALE,High School,,camping,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,columbus,8101 3rd ridge,8,3,YES,2,0,NO,60400,6040,6040,48320,nissan,pathfinder,2014,0,1992,8,2,2015,2,22,8239
230,39,331595,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,,,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,riverwood,7460 apache lane,0,1,YES,1,3,NO,74200,14840,14840,44520,accura,tl,2002,1,1999,11,29,2015,2,17,5559
134,32,203914,OH,100/300,1000,1000.06,0,440961,FEMALE,PhD,,,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,columbus,7121 britain drive,17,1,YES,1,0,YES,82720,7520,15040,60160,audi,a3,2014,0,2001,6,9,2015,1,9,4962
217,39,394975,IN,100/300,1000,1530.52,0,603993,MALE,College,,basketball,not-in-family,0,0,Vehicle Theft,Side Collision,Minor Damage,nan,WV,northbend,2644 elm drive,8,1,YES,2,1,YES,4300,430,430,3440,toyota,corolla,2000,0,2002,6,2,2015,2,22,4648
252,46,227244,IN,500/1000,2000,1066.7,0,473370,FEMALE,JD,,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,northbend,6357 texas lane,22,3,NO,0,2,NO,89520,14920,14920,59680,audi,a3,2014,0,1996,11,30,2015,1,30,6635
266,46,331683,OH,100/300,2000,1578.54,0,468158,MALE,Associate,,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,hillsdale,7502 rock lane,18,1,NO,1,3,YES,83490,7590,15180,60720,nissan,pathfinder,1996,0,2009,2,12,2015,1,21,2169
160,36,876680,OH,100/300,1000,1118.58,0,460801,FEMALE,High School,,,husband,0,-36600,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,columbus,7281 maple hwy,5,3,NO,2,1,NO,51700,5170,10340,36190,saab,95,2003,0,2012,5,10,2015,1,22,987
63,26,550930,IL,500/1000,500,1500.04,6000000,613826,MALE,PhD,,polo,own-child,0,-36500,Vehicle Theft,Side Collision,Minor Damage,Police,NC,northbrook,1810 elm hwy,5,1,NO,0,2,YES,5160,860,860,3440,accura,tl,2004,0,1995,10,12,2015,2,13,7064
67,29,662256,IL,250/500,1000,1861.43,0,461514,MALE,High School,,polo,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,columbus,7693 cherokee lane,16,1,NO,0,3,YES,63800,6380,6380,51040,saab,92x,1998,1,1995,11,13,2015,1,15,7003
230,44,372891,IN,250/500,2000,1009.37,0,442210,FEMALE,College,,hiking,other-relative,45400,-39400,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,riverwood,9787 andromedia ave,19,1,NO,0,2,YES,74140,13480,13480,47180,bmw,x5,2015,0,2000,6,26,2015,2,17,5349
186,38,727443,OH,100/300,500,922.85,0,471148,MALE,High School,,golf,husband,70300,-70900,Vehicle Theft,Side Collision,Trivial Damage,nan,NY,hillsdale,5650 rock ave,7,1,YES,1,1,YES,3600,400,400,2800,honda,civic,1999,0,2013,7,1,2015,2,25,604
244,40,594739,IL,100/300,500,1342.8,0,439502,FEMALE,MD,sale,,husband,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,springfield,6259 weaver st,2,1,YES,1,3,YES,5940,660,660,4620,toyota,camry,2014,0,2006,6,16,2015,2,2,3153
194,35,275092,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,,golf,not-in-family,0,0,Parked Car,Side Collision,Minor Damage,nan,WV,northbend,8078 britain hwy,7,1,YES,1,0,YES,5940,1080,540,4320,nissan,pathfinder,2003,0,2012,3,14,2015,2,26,1079
78,31,414519,IN,250/500,1000,1554.64,4000000,457535,MALE,PhD,,,own-child,0,-27900,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,springfield,1507 solo ave,21,1,NO,1,0,NO,55660,5060,10120,40480,honda,crv,2009,1,1999,1,25,2015,2,3,5853
463,59,638155,IL,250/500,1000,979.73,0,601848,FEMALE,JD,,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,columbus,1306 andromedia st,14,2,YES,1,2,NO,72400,7240,14480,50680,chevrolet,tahoe,1999,1,1994,8,3,2015,2,12,7498
120,35,116700,OH,100/300,1000,1425.54,0,475847,FEMALE,High School,,,other-relative,78300,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,riverwood,5053 tree drive,22,3,NO,2,0,NO,51210,11380,5690,34140,ford,fusion,2010,0,2001,2,2,2015,1,15,5095
80,28,998865,IL,500/1000,1000,1740.57,0,442142,FEMALE,College,,golf,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,northbend,4995 weaver ridge,3,1,YES,0,1,YES,33480,3720,3720,26040,dodge,neon,2011,0,2014,12,5,2015,1,20,46
294,46,735307,IL,100/300,500,1532.8,0,473935,MALE,College,,exercise,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,northbend,6751 5th hwy,8,1,NO,0,3,YES,65780,11960,11960,41860,mercedes,ml350,2013,0,2010,6,2,2015,2,23,1727
169,37,185124,IL,100/300,1000,936.19,0,454776,MALE,JD,,movie,other-relative,70600,-48500,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,northbrook,7155 apache drive,4,3,YES,2,1,YES,57900,17370,5790,34740,audi,a5,2005,0,2001,12,7,2015,2,2,4805
285,44,844117,OH,250/500,2000,1144.3,0,609458,MALE,MD,,,not-in-family,52600,0,Vehicle Theft,Side Collision,Minor Damage,Police,WV,northbrook,2311 4th st,3,1,YES,1,0,YES,5500,500,500,4500,honda,civic,2010,0,1991,8,21,2015,2,4,8568
124,32,756054,IL,250/500,1000,1198.15,0,447925,FEMALE,MD,,hiking,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,springfield,8080 oak lane,19,3,NO,0,2,YES,73560,12260,12260,49040,bmw,x5,1995,0,1992,6,6,2015,2,21,8295
217,39,522506,IL,500/1000,2000,1399.85,0,605490,FEMALE,Masters,,skydiving,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,columbus,1923 2nd hwy,16,3,NO,0,2,YES,64920,10820,10820,43280,ford,fusion,1997,0,1992,3,15,2015,1,10,8336
132,32,684653,OH,250/500,2000,1106.84,0,464362,MALE,PhD,,reading,wife,43100,-31900,Vehicle Theft,Side Collision,Minor Damage,Police,SC,riverwood,4577 sky hwy,21,1,YES,1,1,YES,5600,1120,560,3920,suburu,legacy,2005,0,1997,11,15,2015,1,7,6262
436,59,153154,OH,500/1000,1000,1338.55,0,430380,MALE,PhD,,,own-child,39000,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,hillsdale,6355 4th hwy,10,3,YES,2,2,NO,68000,13600,6800,47600,toyota,corolla,2014,0,2010,8,21,2015,1,12,1605
287,45,322609,OH,500/1000,1000,1230.69,0,440720,MALE,Masters,,golf,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,springfield,3808 5th ave,19,1,NO,0,2,NO,53800,5380,5380,43040,accura,mdx,2006,0,2007,7,5,2015,1,10,2746
4,29,386429,IL,250/500,500,1381.88,5000000,433153,MALE,High School,,exercise,other-relative,0,-77800,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,hillsdale,2968 andromedia ave,4,1,NO,0,2,YES,4200,840,420,2940,jeep,wrangler,2008,0,2002,5,27,2015,2,21,4653
235,42,511621,IN,250/500,500,1072.62,0,444913,FEMALE,Masters,,exercise,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,springfield,3654 cherokee ave,7,4,YES,2,1,YES,69100,6910,6910,55280,toyota,highlander,2006,0,1990,9,22,2015,2,18,8915
