months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days,combined_text,fraud_reported
4,34,424358,OH,500/1000,500,1282.93,0,616126,FEMALE,College,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,0,4,YES,0,0,YES,66880,6080,12160,48640,1996,2003,5,24,2015,2,12,4282,basketball 6583 mlk ridge northbrook chevrolet silverado,1
280,41,682178,OH,500/1000,2000,1140.31,0,473243,MALE,MD,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,10,3,YES,0,3,YES,53020,9640,9640,33740,1999,1994,12,18,2015,2,28,7377,exercise 6035 rock ave arlington toyota corolla,0
45,31,927354,IN,100/300,500,1459.5,0,475891,MALE,MD,not-in-family,0,0,Parked Car,Side Collision,Minor Damage,,NY,6,1,YES,1,3,YES,6000,1000,1000,4000,2000,1990,9,15,2015,2,17,8921,movie 1298 maple hwy springfield suburu impreza,0
290,45,583169,IL,100/300,500,1085.03,0,476303,FEMALE,JD,wife,0,-61000,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,23,3,YES,2,2,NO,64800,12960,6480,45360,2014,1998,2,1,2015,3,1,6237,sale  4347 2nd ridge arlington audi a3,1
439,56,524836,IN,250/500,500,1082.49,0,606714,FEMALE,PhD,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,12,3,YES,2,3,YES,56430,0,6270,50160,2014,2008,11,20,2015,2,28,2291,chess 4866 4th hwy columbus honda crv,0
285,47,729534,IN,100/300,1000,1216.68,0,610989,FEMALE,Masters,other-relative,55100,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,8,1,NO,1,1,NO,2700,300,300,2100,2013,1991,9,30,2015,1,6,8499,sale basketball 3053 lincoln drive columbus ford f150,0
66,26,445973,IL,250/500,1000,988.29,0,476502,MALE,College,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,8,1,YES,2,2,YES,57860,0,10520,47340,2008,1998,11,13,2015,2,2,5925,skydiving 8203 lincoln ave northbend suburu impreza,1
32,29,108270,OH,100/300,500,1446.98,0,436560,MALE,MD,own-child,0,-45700,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,11,3,YES,2,0,NO,57970,10540,5270,42160,2006,2002,8,9,2015,2,11,4569,sleeping 9236 2nd hwy arlington saab 93,0
255,44,903203,OH,500/1000,2000,814.96,6000000,435267,FEMALE,PhD,not-in-family,68500,0,Parked Car,Side Collision,Trivial Damage,Police,NC,7,1,YES,2,2,NO,6400,640,1280,4480,2005,2004,1,3,2015,2,5,4051,chess 2787 mlk st hillsdale mercedes ml350,1
159,37,106873,IL,500/1000,1000,894.4,0,446435,MALE,Associate,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,13,1,YES,2,0,NO,70290,7810,7810,54670,1999,1998,8,28,2015,1,7,5976,camping 2337 lincoln hwy springfield dodge ram,0
479,60,232854,IL,100/300,2000,1304.83,0,473638,FEMALE,College,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,18,1,NO,0,0,NO,60600,5050,10100,45450,2001,1997,7,7,2015,1,9,6395,3982 weaver lane arlington honda civic,0
243,41,621756,IN,100/300,1000,1129.23,0,470190,FEMALE,College,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,1,1,YES,1,0,YES,50300,10060,5030,35210,1999,1997,4,21,2015,2,23,6517,camping 4020 best drive hillsdale suburu legacy,1
32,38,719989,IL,250/500,2000,566.11,5000000,453164,MALE,Associate,unmarried,0,0,Parked Car,Side Collision,Trivial Damage,Police,NC,22,1,YES,0,0,NO,2640,440,440,1760,2015,1994,4,7,2015,1,21,7594,polo 9397 5th hwy springfield honda crv,0
128,30,500533,OH,100/300,1000,1061.33,0,478575,MALE,MD,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,8,1,NO,0,3,NO,68530,12460,6230,49840,1997,1994,2,11,2015,1,10,7638,movie 5783 oak ave northbrook audi a5,0
173,36,796005,OH,250/500,1000,1274.63,0,441298,MALE,College,unmarried,51000,0,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,22,1,YES,2,3,NO,52030,9460,9460,33110,1995,2007,8,18,2015,2,8,2731,basketball 9818 cherokee ave springfield accura mdx,0
65,23,876699,OH,250/500,1000,1099.95,0,473109,FEMALE,College,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,14,1,NO,1,0,YES,52400,6550,6550,39300,2005,1999,12,12,2015,1,15,5513,sale dancing 9611 pine ridge arlington accura mdx,1
209,38,116735,OH,250/500,500,1191.5,0,442866,MALE,High School,husband,38600,-52900,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,8,1,NO,2,0,YES,80100,8900,8900,62300,2015,2010,1,28,2015,1,31,1829,reading 3492 flute lane arlington audi a3,0
419,53,457244,IL,500/1000,2000,736.07,6000000,445339,MALE,College,unmarried,45700,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,17,4,YES,0,0,YES,62280,5190,10380,46710,2012,1998,1,28,2015,2,4,6216,chess 6738 francis hwy northbend suburu forrestor,0
258,46,648397,IN,100/300,1000,1110.37,10000000,455365,MALE,MD,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,14,3,NO,0,1,YES,47700,4770,9540,33390,1997,1999,3,9,2015,1,24,5800,hiking 4539 texas st riverwood accura mdx,1
407,55,193213,OH,100/300,1000,1250.08,5000000,474598,FEMALE,PhD,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,0,3,YES,2,3,YES,68160,11360,11360,45440,2010,1996,3,11,2015,2,8,6908,1806 weaver ridge arlington ford escape,0
250,42,254837,IN,100/300,500,1055.6,0,457962,MALE,High School,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,16,1,YES,1,1,YES,74800,13600,6800,54400,2009,2004,11,25,2015,1,3,3691,paintball 8493 apache drive columbus ford fusion,1
255,41,368050,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,22,1,NO,2,0,YES,69300,13860,13860,41580,2000,2013,1,8,2015,2,22,775,8381 solo hwy hillsdale volkswagen passat,0
214,41,795686,IL,500/1000,500,1398.51,4000000,472214,MALE,Masters,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,13,3,YES,2,0,NO,64000,12800,6400,44800,1996,2004,10,24,2015,2,1,3752,polo 4672 mlk st northbend bmw x6,1
320,48,787351,IL,250/500,2000,1730.49,7000000,443342,MALE,College,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,13,3,NO,2,0,NO,56160,4680,9360,42120,1995,2013,4,28,2015,1,24,636,hiking 8770 1st lane northbrook saab 95,0
185,35,618682,IN,500/1000,2000,1421.59,0,442695,MALE,College,own-child,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,8,1,YES,2,3,YES,4950,900,450,3600,2011,2000,3,4,2015,1,31,5446,sleeping 9794 embaracadero st arlington ford f150,0
126,33,357713,OH,500/1000,1000,1141.71,2000000,435995,FEMALE,JD,own-child,36700,-73400,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,21,1,YES,1,2,YES,54160,6770,6770,40620,2009,2007,10,28,2015,1,4,2625,sleeping 7782 rock st northbrook suburu legacy,0
356,47,574707,IN,250/500,2000,1155.97,0,431104,MALE,High School,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,5,1,YES,0,3,YES,61490,5590,11180,44720,2009,2005,8,23,2015,2,23,3471,camping 2862 tree ridge columbus dodge ram,0
288,45,565157,IL,100/300,1000,1046.71,0,616714,MALE,Masters,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,4,3,YES,2,1,YES,48060,10680,5340,32040,2009,2002,10,6,2015,2,27,4527,polo 8586 1st ridge hillsdale mercedes c300,0
41,26,619589,IL,100/300,1000,1383.13,0,618405,FEMALE,JD,own-child,46700,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,12,1,YES,1,1,YES,6890,530,1060,5300,1997,2006,3,28,2015,2,28,3259,exercise 6677 andromedia drive riverwood jeep grand cherokee,0
298,49,442677,OH,250/500,500,1451.01,0,460820,FEMALE,College,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,17,1,NO,2,2,NO,28100,2810,5620,19670,2012,2008,11,22,2015,2,21,2282,exercise 2005 texas hwy springfield jeep grand cherokee,0
157,31,121439,IN,500/1000,500,1257.83,7000000,458622,MALE,High School,own-child,40700,-41600,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,2,4,NO,2,2,NO,47700,4770,9540,33390,2011,1990,8,2,2015,2,14,8962,reading 6738 washington hwy arlington accura tl,1
229,37,556270,IN,500/1000,1000,1331.94,0,433974,FEMALE,Masters,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,17,1,NO,0,2,YES,54560,9920,9920,34720,2004,1995,2,21,2015,2,5,7289,7504 flute drive columbus saab 95,0
91,26,101421,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,15,3,YES,0,2,YES,74200,7420,7420,59360,1996,1999,10,19,2015,2,23,5606,8832 pine drive arlington jeep wrangler,0
476,61,865607,IN,250/500,1000,1562.8,0,458997,FEMALE,Masters,not-in-family,42800,-68200,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,10,1,YES,1,2,YES,49390,8980,4490,35920,2009,1993,4,18,2015,1,18,7945,dancing 7745 washington ridge hillsdale suburu legacy,0
182,40,439049,IN,100/300,1000,1022.42,0,466161,MALE,PhD,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,13,1,YES,0,2,YES,71100,7110,14220,49770,2008,2011,12,12,2015,2,17,1163,skydiving 7168 andromedia ridge northbend audi a3,0
209,39,362407,IN,100/300,500,1264.99,0,614169,MALE,PhD,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,22,1,YES,1,1,NO,37800,8400,4200,25200,1995,1996,12,6,2015,1,1,6600,polo 3340 3rd hwy northbrook chevrolet silverado,0
290,48,824728,IL,250/500,500,1161.03,5000000,469742,MALE,Associate,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,20,2,YES,1,1,YES,41520,5190,5190,31140,2014,2013,4,24,2015,2,13,660,3966 oak hwy northbrook nissan ultima,0
379,54,505014,IL,100/300,500,1251.16,0,447750,FEMALE,Associate,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,14,1,YES,0,1,NO,75960,6330,6330,63300,2010,2001,12,27,2015,2,15,4798,kayaking 7041 tree ridge riverwood jeep grand cherokee,0
73,30,654974,OH,100/300,500,803.36,0,435371,FEMALE,High School,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,15,3,YES,0,0,YES,57000,0,11400,45600,2013,2009,5,10,2015,2,25,2117,reading 4653 pine st springfield audi a3,0
239,39,730819,IN,250/500,2000,625.08,0,437156,FEMALE,JD,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,10,1,NO,2,3,YES,87890,15980,7990,63920,2014,1990,8,18,2015,1,3,8904,hiking 2757 4th hwy riverwood bmw x6,1
458,59,535879,IN,100/300,1000,1685.69,0,472236,FEMALE,High School,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,23,1,YES,2,2,YES,71800,14360,14360,43080,1995,2009,3,5,2015,2,17,2175,hiking 3777 maple ave hillsdale jeep grand cherokee,0
276,46,283267,OH,100/300,2000,1090.32,0,435518,MALE,College,husband,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,17,1,NO,1,2,YES,51390,5710,5710,39970,2007,2012,7,29,2015,1,5,890,chess 6706 francis drive columbus volkswagen jetta,1
11,40,743163,OH,500/1000,2000,1217.69,0,440106,FEMALE,MD,wife,24000,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,6,3,YES,1,0,YES,53460,9720,9720,34020,2004,2001,4,9,2015,1,26,5040,reading 9138 1st st springfield dodge neon,1
195,38,238412,IL,500/1000,2000,1294.93,6000000,477356,MALE,MD,unmarried,38000,-50300,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,WV,12,3,YES,1,2,NO,64620,7180,0,57440,2003,1993,5,18,2015,2,14,7942,1957 washington ave springfield dodge neon,0
156,37,384618,IN,250/500,500,1090.65,0,608331,MALE,High School,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,16,4,YES,1,2,YES,53400,5340,5340,42720,2010,1993,2,9,2015,1,16,8011,golf 7142 5th lane columbus honda civic,1
337,53,498842,OH,100/300,500,1205.86,0,444583,MALE,Associate,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,8,1,YES,0,1,NO,86400,14400,7200,64800,2001,2000,5,4,2015,2,1,5386,basketball 3227 maple ave arlington accura rsx,0
281,43,529398,OH,100/300,1000,1515.18,6000000,443191,MALE,College,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,21,3,NO,1,0,NO,60190,9260,9260,41670,1999,1993,6,16,2015,1,9,7877,camping 9798 sky ridge northbrook bmw x6,0
193,40,608039,IL,100/300,500,1155.38,0,604952,FEMALE,PhD,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,6,1,NO,0,0,YES,63900,6390,6390,51120,2001,2004,12,28,2015,1,28,3683,movie 6581 rock ridge columbus accura tl,0
291,46,832746,OH,500/1000,1000,994.74,0,452701,FEMALE,High School,own-child,0,-55300,Parked Car,Side Collision,Minor Damage,Police,SC,8,1,NO,2,2,YES,5580,620,620,4340,2005,2006,4,13,2015,1,25,3209,polo 1919 4th lane hillsdale volkswagen passat,1
266,44,576723,IL,250/500,500,1611.83,0,460176,MALE,High School,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,4,1,YES,1,2,YES,32800,3280,3280,26240,2012,1999,12,7,2015,1,2,5505,movie 6309 cherokee ave riverwood bmw 3 series,0
155,35,336614,IL,500/1000,1000,1088.34,0,614780,FEMALE,Associate,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,16,3,YES,2,3,NO,29790,3310,3310,23170,2008,2003,8,1,2015,2,24,4225,yachting 6092 5th ave arlington bmw 3 series,0
146,31,149839,OH,100/300,1000,1457.65,5000000,606219,FEMALE,College,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,0,3,NO,1,3,YES,52380,5820,5820,40740,2010,1990,9,21,2015,2,3,8901,camping 1110 4th drive riverwood toyota highlander,0
192,38,744557,IN,500/1000,1000,1281.43,0,432405,FEMALE,Masters,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,10,3,YES,0,2,NO,30700,3070,6140,21490,2010,2011,2,25,2015,1,30,1435,skydiving 9523 solo hwy northbend jeep wrangler,0
196,39,143972,IN,500/1000,2000,1475.73,0,477670,FEMALE,High School,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,8,3,YES,2,0,NO,60400,6040,6040,48320,2014,1992,8,2,2015,2,22,8239,camping 8101 3rd ridge columbus nissan pathfinder,0
230,39,331595,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,0,1,YES,1,3,NO,74200,14840,14840,44520,2002,1999,11,29,2015,2,17,5559,7460 apache lane riverwood accura tl,1
134,32,203914,OH,100/300,1000,1000.06,0,440961,FEMALE,PhD,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,17,1,YES,1,0,YES,82720,7520,15040,60160,2014,2001,6,9,2015,1,9,4962,7121 britain drive columbus audi a3,0
217,39,394975,IN,100/300,1000,1530.52,0,603993,MALE,College,not-in-family,0,0,Vehicle Theft,Side Collision,Minor Damage,,WV,8,1,YES,2,1,YES,4300,430,430,3440,2000,2002,6,2,2015,2,22,4648,basketball 2644 elm drive northbend toyota corolla,0
252,46,227244,IN,500/1000,2000,1066.7,0,473370,FEMALE,JD,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,22,3,NO,0,2,NO,89520,14920,14920,59680,2014,1996,11,30,2015,1,30,6635,sleeping 6357 texas lane northbend audi a3,0
266,46,331683,OH,100/300,2000,1578.54,0,468158,MALE,Associate,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,18,1,NO,1,3,YES,83490,7590,15180,60720,1996,2009,2,12,2015,1,21,2169,chess 7502 rock lane hillsdale nissan pathfinder,0
160,36,876680,OH,100/300,1000,1118.58,0,460801,FEMALE,High School,husband,0,-36600,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,5,3,NO,2,1,NO,51700,5170,10340,36190,2003,2012,5,10,2015,1,22,987,7281 maple hwy columbus saab 95,0
63,26,550930,IL,500/1000,500,1500.04,6000000,613826,MALE,PhD,own-child,0,-36500,Vehicle Theft,Side Collision,Minor Damage,Police,NC,5,1,NO,0,2,YES,5160,860,860,3440,2004,1995,10,12,2015,2,13,7064,polo 1810 elm hwy northbrook accura tl,0
67,29,662256,IL,250/500,1000,1861.43,0,461514,MALE,High School,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,16,1,NO,0,3,YES,63800,6380,6380,51040,1998,1995,11,13,2015,1,15,7003,polo 7693 cherokee lane columbus saab 92x,1
230,44,372891,IN,250/500,2000,1009.37,0,442210,FEMALE,College,other-relative,45400,-39400,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,19,1,NO,0,2,YES,74140,13480,13480,47180,2015,2000,6,26,2015,2,17,5349,hiking 9787 andromedia ave riverwood bmw x5,0
186,38,727443,OH,100/300,500,922.85,0,471148,MALE,High School,husband,70300,-70900,Vehicle Theft,Side Collision,Trivial Damage,,NY,7,1,YES,1,1,YES,3600,400,400,2800,1999,2013,7,1,2015,2,25,604,golf 5650 rock ave hillsdale honda civic,0
244,40,594739,IL,100/300,500,1342.8,0,439502,FEMALE,MD,husband,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,2,1,YES,1,3,YES,5940,660,660,4620,2014,2006,6,16,2015,2,2,3153,sale  6259 weaver st springfield toyota camry,0
194,35,275092,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,not-in-family,0,0,Parked Car,Side Collision,Minor Damage,,WV,7,1,YES,1,0,YES,5940,1080,540,4320,2003,2012,3,14,2015,2,26,1079,golf 8078 britain hwy northbend nissan pathfinder,0
78,31,414519,IN,250/500,1000,1554.64,4000000,457535,MALE,PhD,own-child,0,-27900,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,21,1,NO,1,0,NO,55660,5060,10120,40480,2009,1999,1,25,2015,2,3,5853,1507 solo ave springfield honda crv,1
463,59,638155,IL,250/500,1000,979.73,0,601848,FEMALE,JD,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,14,2,YES,1,2,NO,72400,7240,14480,50680,1999,1994,8,3,2015,2,12,7498,yachting 1306 andromedia st columbus chevrolet tahoe,1
120,35,116700,OH,100/300,1000,1425.54,0,475847,FEMALE,High School,other-relative,78300,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,22,3,NO,2,0,NO,51210,11380,5690,34140,2010,2001,2,2,2015,1,15,5095,5053 tree drive riverwood ford fusion,0
80,28,998865,IL,500/1000,1000,1740.57,0,442142,FEMALE,College,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,3,1,YES,0,1,YES,33480,3720,3720,26040,2011,2014,12,5,2015,1,20,46,golf 4995 weaver ridge northbend dodge neon,0
294,46,735307,IL,100/300,500,1532.8,0,473935,MALE,College,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,8,1,NO,0,3,YES,65780,11960,11960,41860,2013,2010,6,2,2015,2,23,1727,exercise 6751 5th hwy northbend mercedes ml350,0
169,37,185124,IL,100/300,1000,936.19,0,454776,MALE,JD,other-relative,70600,-48500,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,4,3,YES,2,1,YES,57900,17370,5790,34740,2005,2001,12,7,2015,2,2,4805,movie 7155 apache drive northbrook audi a5,0
285,44,844117,OH,250/500,2000,1144.3,0,609458,MALE,MD,not-in-family,52600,0,Vehicle Theft,Side Collision,Minor Damage,Police,WV,3,1,YES,1,0,YES,5500,500,500,4500,2010,1991,8,21,2015,2,4,8568,2311 4th st northbrook honda civic,0
124,32,756054,IL,250/500,1000,1198.15,0,447925,FEMALE,MD,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,19,3,NO,0,2,YES,73560,12260,12260,49040,1995,1992,6,6,2015,2,21,8295,hiking 8080 oak lane springfield bmw x5,0
217,39,522506,IL,500/1000,2000,1399.85,0,605490,FEMALE,Masters,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,16,3,NO,0,2,YES,64920,10820,10820,43280,1997,1992,3,15,2015,1,10,8336,skydiving 1923 2nd hwy columbus ford fusion,0
132,32,684653,OH,250/500,2000,1106.84,0,464362,MALE,PhD,wife,43100,-31900,Vehicle Theft,Side Collision,Minor Damage,Police,SC,21,1,YES,1,1,YES,5600,1120,560,3920,2005,1997,11,15,2015,1,7,6262,reading 4577 sky hwy riverwood suburu legacy,0
436,59,153154,OH,500/1000,1000,1338.55,0,430380,MALE,PhD,own-child,39000,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,10,3,YES,2,2,NO,68000,13600,6800,47600,2014,2010,8,21,2015,1,12,1605,6355 4th hwy hillsdale toyota corolla,0
287,45,322609,OH,500/1000,1000,1230.69,0,440720,MALE,Masters,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,19,1,NO,0,2,NO,53800,5380,5380,43040,2006,2007,7,5,2015,1,10,2746,golf 3808 5th ave springfield accura mdx,0
4,29,386429,IL,250/500,500,1381.88,5000000,433153,MALE,High School,other-relative,0,-77800,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,4,1,NO,0,2,YES,4200,840,420,2940,2008,2002,5,27,2015,2,21,4653,exercise 2968 andromedia ave hillsdale jeep wrangler,0
235,42,511621,IN,250/500,500,1072.62,0,444913,FEMALE,Masters,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,7,4,YES,2,1,YES,69100,6910,6910,55280,2006,1990,9,22,2015,2,18,8915,exercise 3654 cherokee ave springfield toyota highlander,0
148,30,774303,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,4,3,NO,2,2,NO,32480,4060,4060,24360,1997,2002,4,13,2015,1,15,4660,camping 1213 4th lane riverwood dodge neon,0
371,51,513099,IN,500/1000,1000,1532.47,0,452587,FEMALE,Associate,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,YES,0,3,YES,75400,7540,15080,52780,2012,2005,10,15,2015,1,19,3383,golf 9751 sky ridge arlington dodge ram,1
140,36,117862,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,2,4,YES,0,2,YES,72800,14560,14560,43680,1998,2000,7,14,2015,3,1,5343,7495 washington ave riverwood honda accord,0
